@relation converted_data

% 42 variables
@attribute vvar04 {s0,s1,s2,s3}
@attribute vvar05 {s0,s1,s2,s3,s4,s5,s6,s7,s8}
@attribute vvar43 {s0,s1,s2,s3,s4,s5}
@attribute vvar44 {s0,s1,s2}
@attribute vvar45 {s0,s1}
@attribute vvar46 {s0,s1,s2}
@attribute vvar47 {s0,s1,s2}
@attribute vvar48 {s0,s1}
@attribute vvar49 {s0,s1,s2}
@attribute vvar51 {s0,s1}
@attribute vvar52 {s0,s1,s2}
@attribute vvar53 {s0,s1}
@attribute vvar54 {s0,s1,s2,s3}
@attribute vvar55 {s0,s1,s2,s3,s4}
@attribute vvar56 {s0,s1}
@attribute vvar57 {s0,s1}
@attribute vvar58 {s0,s1}
@attribute vvar59 {s0,s1,s2,s3,s4}
@attribute vvar61 {s0,s1}
@attribute vvar62 {s0,s1}
@attribute vvar63 {s0,s1}
@attribute vvar64 {s0,s1}
@attribute vvar65 {s0,s1}
@attribute vvar66 {s0,s1}
@attribute vvar67 {s0,s1}
@attribute vvar68 {s0,s1,s2}
@attribute vvar69 {s0,s1}
@attribute vvar70 {s0,s1}
@attribute vvar72 {s0,s1}
@attribute vvar73 {s0,s1,s2}
@attribute vvar74 {s0,s1}
@attribute vvar75 {s0,s1}
@attribute vvar76 {s0,s1,s2}
@attribute vvar77 {s0,s1}
@attribute vvar78 {s0,s1}
@attribute vvar79 {s0,s1}
@attribute vvar80 {s0,s1,s2}
@attribute vvar82 {s0,s1}
@attribute vvar83 {s0,s1,s2}
@attribute vvar84 {s0,s1}
@attribute vvar85 {s0,s1}
@attribute vvar86 {s0,s1}

% 1935 distinct records, 4000.0 in total
@data
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s0,s0,s0,s2,s0,s0,s0,s2,s1,s0,s0,s0,s0,s0,s4,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s1,s1,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0
s2,s5,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s1,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s1,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s1,s0,s2,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s1,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s1,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s0,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s1,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0
s2,s5,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s5,s1,s2,s0,s0,s2,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s2,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s1,s0,s0,s1,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s2,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s3,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
s2,s6,s1,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s1,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0,s0
